,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2010-01-13 03:00:00,31526.0,0.0,-2.225,-10.175,54.75,0.0,17.125,31494.25648833409,31.743511665910773
2010-01-13 04:00:00,31619.0,0.0,-2.35,-10.275,54.75,0.0,14.8,31620.595813125554,-1.595813125553832
2010-01-13 05:00:00,32415.0,0.0,-2.5,-10.0,56.75,0.0,14.425,32364.21281970162,50.7871802983791
2010-01-13 06:00:00,34645.0,0.0,-2.775,-10.425,56.0,0.0,16.675,34508.40536497507,136.59463502492872
2010-01-13 07:00:00,38593.0,0.0,-2.925,-10.700000000000001,55.5,0.0,16.225,38385.55884192232,207.44115807767957
2010-01-13 08:00:00,40543.0,0.0,-3.325,-11.475000000000001,54.0,0.0,16.225,40787.12478471182,-244.12478471182112
2010-01-13 09:00:00,40127.0,0.0,-3.2,-11.200000000000001,54.5,0.0,15.225000000000001,40282.83534162194,-155.83534162193973
2010-01-13 10:00:00,39590.0,0.0,-3.4749999999999996,-10.850000000000001,57.25,0.0,15.3,39639.76472873156,-49.76472873156308
2010-01-13 11:00:00,39235.0,0.0,-3.325,-10.425,58.5,0.0,9.275,39161.615443273346,73.38455672665441
2010-01-13 12:00:00,38793.0,0.0,-3.175,-10.125,59.25,0.0,9.75,38765.47498345027,27.525016549727297
2010-01-13 13:00:00,38065.0,0.0,-2.9,-9.8,59.5,0.0,10.2,38304.617748310215,-239.61774831021467
2010-01-13 14:00:00,37393.0,0.0,-1.4,-9.325,55.0,0.0,14.425,37379.85593213349,13.144067866509431
2010-01-13 15:00:00,36698.0,0.0,-0.42500000000000004,-9.275,51.5,0.0,19.0,36786.440751368384,-88.44075136838364
2010-01-13 16:00:00,36512.0,0.0,0.5249999999999999,-9.075,49.0,0.0,16.75,36569.7318844257,-57.73188442570245
2010-01-13 17:00:00,37725.0,0.0,1.825,-8.85,45.5,0.0,16.15,37752.144983093625,-27.144983093625342
2010-01-13 18:00:00,40667.0,0.0,2.775,-9.075,41.75,0.0,17.05,40611.09125218265,55.90874781735329
2010-01-13 19:00:00,41215.0,0.0,3.625,-8.675,40.5,0.0,15.25,41181.583184946394,33.416815053606115
2010-01-13 20:00:00,40800.0,0.0,4.025,-8.575,39.75,0.0,16.3,40911.25217995921,-111.25217995920684
2010-01-13 21:00:00,39961.0,0.0,3.9,-8.775,39.5,0.0,15.775,39865.123773934145,95.87622606585501
2010-01-13 22:00:00,38269.0,0.0,3.4749999999999996,-8.600000000000001,41.25,0.0,14.875,38443.184494073656,-174.18449407365551
2010-01-13 23:00:00,35777.0,0.0,2.5,-8.3,45.25,0.0,9.65,35871.20054546521,-94.20054546520987
2010-01-14 00:00:00,33247.0,0.0,1.125,-7.775,51.5,0.0,7.95,33359.15279521701,-112.15279521700722
2010-01-14 01:00:00,31748.0,0.0,0.12500000000000006,-7.375,57.5,0.0,8.4,31564.361438995704,183.6385610042962
2010-01-14 02:00:00,30971.0,0.0,-0.575,-7.175,61.25,0.0,8.4,31071.367972638247,-100.36797263824701
2010-01-14 03:00:00,30809.0,0.0,-1.25,-7.05,65.25,0.0,6.05,30642.238020268807,166.7619797311927
2010-01-14 04:00:00,31045.0,0.0,-1.525,-7.125,66.0,0.0,5.6,31029.44094984434,15.55905015566168
2010-01-14 05:00:00,31945.0,0.0,-2.375,-6.95,71.25,0.0,2.8,31835.889161908697,109.11083809130287
2010-01-14 06:00:00,34363.0,0.0,-1.65,-7.2,66.5,0.0,6.8500000000000005,34071.735032164375,291.2649678356247
2010-01-14 07:00:00,38477.0,0.0,-2.2,-7.475,67.75,0.0,2.8,38228.505105024684,248.49489497531613
2010-01-14 08:00:00,40414.0,0.0,-2.65,-7.2250000000000005,71.5,0.0,4.699999999999999,40648.02688986596,-234.0268898659633
2010-01-14 09:00:00,39662.0,0.0,-2.9000000000000004,-7.525,70.75,0.0,4.7,40040.938346586765,-378.93834658676496
2010-01-14 10:00:00,38409.0,0.0,-3.1999999999999997,-7.525,72.5,0.0,1.9,38799.63520426594,-390.63520426594187
2010-01-14 11:00:00,37388.0,0.0,-3.675,-7.6,74.75,0.0,4.15,37497.27919483916,-109.27919483916048
2010-01-14 12:00:00,36381.0,0.0,-3.2,-7.55,72.5,0.0,2.8,36576.28846632417,-195.28846632417117
2010-01-14 13:00:00,35417.0,0.0,-2.625,-7.05,72.0,0.0,4.15,35320.93055624147,96.06944375853345
2010-01-14 14:00:00,34750.0,0.0,-0.42499999999999993,-5.675,68.25,0.0,5.5,34704.70878106235,45.29121893765114
2010-01-14 15:00:00,34163.0,0.0,1.9500000000000002,-6.3,54.5,0.0,2.35,34120.491876369,42.50812363099976
2010-01-14 16:00:00,34017.0,0.0,4.0,-7.175,44.0,0.0,1.9,34033.89720972071,-16.897209720707906
2010-01-14 17:00:00,35127.0,0.0,5.574999999999999,-7.725,37.75,0.0,1.35,35089.98627244176,37.013727558238315
2010-01-14 18:00:00,38433.0,0.0,6.800000000000001,-7.675,35.0,0.0,8.066666666666666,37764.85719360847,668.14280639153
2010-01-14 19:00:00,39218.0,0.0,7.925000000000001,-7.9,31.75,0.0,7.4,39615.94231209192,-397.9423120919164
2010-01-14 20:00:00,38944.0,0.0,8.3,-7.7,31.5,0.0,8.4,38809.355180522245,134.64481947775494
2010-01-14 21:00:00,38265.0,0.0,8.05,-7.25,33.25,0.0,10.75,38317.71483104166,-52.714831041659636
2010-01-14 22:00:00,36659.0,0.0,6.1,-6.699999999999999,40.25,0.0,9.4,36776.05080495229,-117.05080495229049
2010-01-14 23:00:00,34255.0,0.0,4.025,-6.025,48.25,0.0,8.4,34341.29513091111,-86.29513091110857
2010-01-15 00:00:00,31923.0,0.0,3.4749999999999996,-6.6,48.25,0.0,6.050000000000001,31871.77340460815,51.226595391850424
2010-01-15 01:00:00,30437.0,0.0,2.075,-5.825,56.0,0.0,2.7,30573.947226794935,-136.94722679493498
2010-01-15 02:00:00,29790.0,0.0,0.575,-6.375,59.75,0.0,5.699999999999999,29598.60534037371,191.39465962629038
2010-01-15 03:00:00,29509.0,0.0,0.5499999999999999,-5.95,62.0,0.0,3.7,29762.610558091277,-253.6105580912772
2010-01-15 04:00:00,29508.0,0.0,-0.8250000000000001,-5.975,68.25,0.0,4.25,29519.92156159747,-11.921561597471737
2010-01-15 05:00:00,30311.0,0.0,-0.4000000000000001,-6.199999999999999,65.0,0.0,1.9,30188.698548760374,122.30145123962575
2010-01-15 06:00:00,32491.0,0.0,-1.675,-5.975,72.5,0.0,4.699999999999999,32512.479608217025,-21.47960821702509
