,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2011-06-04 16:00:00,30537.0,1.0,23.875,6.975,34.0,0.0,10.65,34730.44406321432,-4193.444063214323
2011-06-04 17:00:00,30260.0,1.0,25.125,6.45,30.25,0.0,13.45,34730.44406321432,-4470.444063214323
2011-06-04 18:00:00,30084.0,1.0,25.55,6.425,29.5,0.0,11.625,34730.44406321432,-4646.444063214323
2011-06-04 19:00:00,29768.0,1.0,25.825,7.525,31.25,0.0,12.9,34730.44406321432,-4962.444063214323
2011-06-04 20:00:00,29481.0,1.0,26.25,6.95,29.5,0.0,14.35,34730.44406321432,-5249.444063214323
2011-06-04 21:00:00,29975.0,1.0,25.275,7.675,32.75,0.0,13.075,34730.44406321432,-4755.444063214323
2011-06-04 22:00:00,30011.0,1.0,24.6,8.725,36.75,0.0,14.35,34730.44406321432,-4719.444063214323
2011-06-04 23:00:00,28403.0,1.0,24.025,9.6,40.5,0.0,12.549999999999999,34730.44406321432,-6327.444063214323
2011-06-05 00:00:00,26423.0,1.0,22.925,9.8,43.5,0.0,10.2,34730.44406321432,-8307.444063214323
2011-06-05 01:00:00,24572.0,1.0,22.675,10.350000000000001,45.75,0.0,11.1,34730.44406321432,-10158.444063214323
2011-06-05 02:00:00,23315.0,1.0,22.225,9.775,45.25,0.0,9.85,34730.44406321432,-11415.444063214323
2011-06-05 03:00:00,22477.0,1.0,20.975,11.325,54.25,0.0,10.65,34730.44406321432,-12253.444063214323
2011-06-05 04:00:00,21987.0,1.0,20.825,12.425,59.0,0.0,6.5,34730.44406321432,-12743.444063214323
2011-06-05 05:00:00,21755.0,1.0,20.425,12.625,61.25,0.0,9.65,34730.44406321432,-12975.444063214323
2011-06-05 06:00:00,21808.0,1.0,19.875,12.5,62.75,0.0,8.4,34730.44406321432,-12922.444063214323
2011-06-05 07:00:00,21969.0,1.0,19.575000000000003,12.9,65.5,0.0,11.649999999999999,34730.44406321432,-12761.444063214323
2011-06-05 08:00:00,23167.0,1.0,19.025,12.65,66.5,0.0,8.5,34730.44406321432,-11563.444063214323
2011-06-05 09:00:00,24918.0,1.0,19.025,12.4,65.5,0.0,11.2,34730.44406321432,-9812.444063214323
2011-06-05 10:00:00,26585.0,1.0,18.875,12.275,65.75,0.0,8.4,34730.44406321432,-8145.444063214323
2011-06-05 11:00:00,27796.0,1.0,18.6,12.55,68.0,0.0,9.3,34730.44406321432,-6934.444063214323
2011-06-05 12:00:00,28694.0,1.0,18.75,13.5,71.75,0.075,14.350000000000001,34730.44406321432,-6036.444063214323
2011-06-05 13:00:00,29209.0,1.0,18.75,13.625,72.25,0.0,9.75,34730.44406321432,-5521.444063214323
2011-06-05 14:00:00,29630.0,1.0,19.55,13.975,70.75,0.0,11.649999999999999,34730.44406321432,-5100.444063214323
2011-06-05 15:00:00,30151.0,1.0,20.425,13.700000000000001,66.0,0.0,9.75,34730.44406321432,-4579.444063214323
2011-06-05 16:00:00,30700.0,1.0,21.25,14.225,64.25,0.0,9.2,34730.44406321432,-4030.4440632143233
2011-06-05 17:00:00,31403.0,1.0,21.775,13.925,61.25,0.0,5.6,34730.44406321432,-3327.4440632143233
2011-06-05 18:00:00,31912.0,1.0,23.05,13.8,56.25,0.0,2.533333333333333,34730.44406321432,-2818.4440632143233
2011-06-05 19:00:00,31999.0,1.0,23.5,13.525,54.0,0.0,9.3,34730.44406321432,-2731.4440632143233
2011-06-05 20:00:00,31654.0,1.0,23.9,13.5,52.75,0.0,2.8,34730.44406321432,-3076.4440632143233
2011-06-05 21:00:00,32093.0,1.0,24.3,13.9,52.75,0.0,7.85,34730.44406321432,-2637.4440632143233
2011-06-05 22:00:00,32231.0,1.0,24.6,14.149999999999999,52.75,0.0,8.4,34730.44406321432,-2499.4440632143233
2011-06-05 23:00:00,30119.0,1.0,23.625,15.2,59.5,0.0,10.75,34730.44406321432,-4611.444063214323
2011-06-06 00:00:00,27485.0,0.0,22.5,15.35,64.25,0.0,8.95,34730.44406321432,-7245.444063214323
2011-06-06 01:00:00,25450.0,0.0,21.65,15.650000000000002,69.0,0.0,9.65,34730.44406321432,-9280.444063214323
2011-06-06 02:00:00,24206.0,0.0,20.975,15.7,72.0,0.0,6.05,34730.44406321432,-10524.444063214323
2011-06-06 03:00:00,23353.0,0.0,20.575000000000003,16.025,75.25,0.0,6.4,34730.44406321432,-11377.444063214323
2011-06-06 04:00:00,22991.0,0.0,20.15,15.825,76.25,0.0,12.625,34730.44406321432,-11739.444063214323
2011-06-06 05:00:00,23400.0,0.0,19.575,16.2,81.25,1.075,4.25,34730.44406321432,-11330.444063214323
2011-06-06 06:00:00,24825.0,0.0,19.175,16.2,83.25,0.0,2.35,34730.44406321432,-9905.444063214323
2011-06-06 07:00:00,27563.0,0.0,18.475,16.0,85.75,0.0,4.25,34730.44406321432,-7167.444063214323
2011-06-06 08:00:00,30631.0,0.0,18.05,15.55,85.5,0.0,0.0,34730.44406321432,-4099.444063214323
2011-06-06 09:00:00,32615.0,0.0,17.9,15.399999999999999,85.75,0.0,1.9,34730.44406321432,-2115.4440632143233
2011-06-06 10:00:00,34349.0,0.0,17.35,15.575,89.5,0.0,3.25,34730.44406321432,-381.44406321432325
2011-06-06 11:00:00,35899.0,0.0,18.325,16.1,87.0,0.0,1.35,34730.44406321432,1168.5559367856767
2011-06-06 12:00:00,36875.0,0.0,20.3,16.525,79.0,0.0,3.8,34730.44406321432,2144.5559367856767
2011-06-06 13:00:00,37636.0,0.0,22.375,16.35,69.0,0.0,9.3,34730.44406321432,2905.5559367856767
2011-06-06 14:00:00,38704.0,0.0,24.575,15.6,57.5,0.0,13.0,34730.44406321432,3973.5559367856767
2011-06-06 15:00:00,39486.0,0.0,25.674999999999997,14.425,50.0,0.0,13.45,34730.44406321432,4755.555936785677
2011-06-06 16:00:00,40301.0,0.0,26.25,13.75,46.25,0.0,9.85,34730.44406321432,5570.555936785677
2011-06-06 17:00:00,41093.0,0.0,27.5,13.2,41.5,0.0,10.75,34730.44406321432,6362.555936785677
2011-06-06 18:00:00,41235.0,0.0,28.175,12.85,39.0,0.0,10.6,34730.44406321432,6504.555936785677
2011-06-06 19:00:00,40437.0,0.0,27.8,11.85,37.5,0.0,6.5,34730.44406321432,5706.555936785677
2011-06-06 20:00:00,39158.0,0.0,28.9,11.875,35.25,0.0,10.3,34730.44406321432,4427.555936785677
2011-06-06 21:00:00,38425.0,0.0,28.724999999999998,12.125,36.0,0.0,7.5,34730.44406321432,3694.5559367856767
2011-06-06 22:00:00,37653.0,0.0,28.6,12.2,36.5,0.0,9.75,34730.44406321432,2922.5559367856767
2011-06-06 23:00:00,34686.0,0.0,28.05,12.55,38.75,0.0,9.4,34730.44406321432,-44.44406321432325
2011-06-07 00:00:00,31157.0,0.0,26.4,14.075000000000001,47.0,0.0,6.95,34730.44406321432,-3573.4440632143233
2011-06-07 01:00:00,28015.0,0.0,24.0,15.725,60.0,0.0,9.75,34730.44406321432,-6715.444063214323
2011-06-07 02:00:00,26409.0,0.0,22.9,15.0,61.25,0.0,10.2,34730.44406321432,-8321.444063214323
2011-06-07 03:00:00,25353.0,0.0,21.95,15.15,65.75,0.0,8.3,34730.44406321432,-9377.444063214323
2011-06-07 04:00:00,24749.0,0.0,21.375,15.55,69.75,0.0,9.200000000000001,34730.44406321432,-9981.444063214323
2011-06-07 05:00:00,25013.0,0.0,20.7,15.25,71.5,0.0,5.95,34730.44406321432,-9717.444063214323
2011-06-07 06:00:00,26391.0,0.0,20.0,15.4,75.0,0.0,8.85,34730.44406321432,-8339.444063214323
2011-06-07 07:00:00,29379.0,0.0,19.575,15.45,77.25,0.0,8.3,34730.44406321432,-5351.444063214323
2011-06-07 08:00:00,32564.0,0.0,19.025,15.725000000000001,81.25,0.0,7.949999999999999,34730.44406321432,-2166.4440632143233
2011-06-07 09:00:00,34672.0,0.0,18.475,15.725000000000001,84.25,0.0,7.05,34730.44406321432,-58.44406321432325
2011-06-07 10:00:00,36684.0,0.0,18.6,16.4,87.0,0.0,9.75,34730.44406321432,1953.5559367856767
2011-06-07 11:00:00,38785.0,0.0,19.725,16.6,82.5,0.0,11.100000000000001,34730.44406321432,4054.5559367856767
2011-06-07 12:00:00,40331.0,0.0,22.35,17.05,72.25,0.0,10.75,34730.44406321432,5600.555936785677
2011-06-07 13:00:00,41880.0,0.0,24.875,16.849999999999998,61.25,0.0,12.55,34730.44406321432,7149.555936785677
2011-06-07 14:00:00,43309.0,0.0,26.8,16.35,53.0,0.0,16.675,34730.44406321432,8578.555936785677
2011-06-07 15:00:00,44424.0,0.0,28.599999999999998,15.4,45.0,0.0,16.75,34730.44406321432,9693.555936785677
2011-06-07 16:00:00,45549.0,0.0,29.975,14.7,40.0,0.0,22.25,34730.44406321432,10818.555936785677
2011-06-07 17:00:00,46497.0,0.0,30.875,14.475,37.25,0.0,20.35,34730.44406321432,11766.555936785677
2011-06-07 18:00:00,46732.0,0.0,31.400000000000002,14.075000000000001,35.25,0.0,21.25,34730.44406321432,12001.555936785677
2011-06-07 19:00:00,45765.0,0.0,31.55,14.350000000000001,35.5,0.0,19.9,34730.44406321432,11034.555936785677
2011-06-07 20:00:00,44391.0,0.0,31.95,15.075,36.25,0.0,21.325,34730.44406321432,9660.555936785677
2011-06-07 21:00:00,43813.0,0.0,31.4,14.7,36.5,0.0,21.25,34730.44406321432,9082.555936785677
2011-06-07 22:00:00,42906.0,0.0,31.375,15.725000000000001,39.0,0.0,18.925,34730.44406321432,8175.555936785677
2011-06-07 23:00:00,39203.0,0.0,30.425,16.325,42.75,0.0,19.0,34730.44406321432,4472.555936785677
2011-06-08 00:00:00,35195.0,0.0,29.45,16.475,45.75,0.0,17.65,34730.44406321432,464.55593678567675
2011-06-08 01:00:00,31789.0,0.0,28.05,17.2,52.0,0.0,12.45,34730.44406321432,-2941.4440632143233
2011-06-08 02:00:00,29814.0,0.0,26.975,18.2,59.25,0.0,10.65,34730.44406321432,-4916.444063214323
2011-06-08 03:00:00,28344.0,0.0,25.825,17.95,62.25,0.0,11.65,34730.44406321432,-6386.444063214323
2011-06-08 04:00:00,27571.0,0.0,25.0,18.5,67.75,0.0,6.95,34730.44406321432,-7159.444063214323
2011-06-08 05:00:00,27661.0,0.0,24.0,18.775,73.25,0.0,9.75,34730.44406321432,-7069.444063214323
2011-06-08 06:00:00,28891.0,0.0,23.75,18.575,73.25,0.0,5.15,34730.44406321432,-5839.444063214323
2011-06-08 07:00:00,31566.0,0.0,22.75,19.05,80.0,0.0,6.95,34730.44406321432,-3164.4440632143233
2011-06-08 08:00:00,34990.0,0.0,22.225,18.9,81.75,0.0,6.95,34730.44406321432,259.55593678567675
2011-06-08 09:00:00,37896.0,0.0,21.625,18.674999999999997,83.25,0.0,3.25,34730.44406321432,3165.5559367856767
2011-06-08 10:00:00,40757.0,0.0,21.4,18.625,84.25,0.0,1.35,34730.44406321432,6026.555936785677
2011-06-08 11:00:00,43492.0,0.0,22.65,19.025,80.25,0.0,7.4,34730.44406321432,8761.555936785677
2011-06-08 12:00:00,46143.0,0.0,24.725,18.575,68.75,0.0,5.15,34730.44406321432,11412.555936785677
2011-06-08 13:00:00,48286.0,0.0,26.925,18.5,60.5,0.0,6.5,34730.44406321432,13555.555936785677
2011-06-08 14:00:00,50389.0,0.0,29.175,18.525,53.25,0.0,10.75,34730.44406321432,15658.555936785677
2011-06-08 15:00:00,52327.0,0.0,30.975,18.15,46.5,0.0,12.55,34730.44406321432,17596.555936785677
2011-06-08 16:00:00,53619.0,0.0,32.5,18.125,42.5,0.0,12.55,34730.44406321432,18888.555936785677
2011-06-08 17:00:00,54662.0,0.0,33.875,18.95,41.5,0.0,13.525,34730.44406321432,19931.555936785677
2011-06-08 18:00:00,54908.0,0.0,34.875,19.15,39.75,0.0,15.4,34730.44406321432,20177.555936785677
2011-06-08 19:00:00,54013.0,0.0,35.975,18.875,36.75,0.0,15.25,34730.44406321432,19282.555936785677
2011-06-08 20:00:00,52277.0,0.0,36.125,19.1,37.0,0.0,13.0,34730.44406321432,17546.555936785677
2011-06-08 21:00:00,51111.0,0.0,36.425000000000004,19.125,36.5,0.0,14.425,34730.44406321432,16380.555936785677
2011-06-08 22:00:00,49587.0,0.0,36.125,18.65,36.0,0.0,13.9,34730.44406321432,14856.555936785677
2011-06-08 23:00:00,45387.0,0.0,35.15,18.8,38.25,0.0,14.350000000000001,34730.44406321432,10656.555936785677
2011-06-09 00:00:00,41431.0,0.0,32.625,20.7,50.5,0.0,11.55,34730.44406321432,6700.555936785677
2011-06-09 01:00:00,37719.0,0.0,31.375,21.175,56.0,0.0,11.2,34730.44406321432,2988.5559367856767
2011-06-09 02:00:00,35433.0,0.0,30.575000000000003,21.7,60.25,0.0,9.75,34730.44406321432,702.5559367856767
2011-06-09 03:00:00,33837.0,0.0,29.575,21.7,63.75,0.0,11.2,34730.44406321432,-893.4440632143233
2011-06-09 04:00:00,32800.0,0.0,28.625,22.05,68.5,0.0,10.65,34730.44406321432,-1930.4440632143233
2011-06-09 05:00:00,32576.0,0.0,27.9,22.2,71.75,0.0,6.95,34730.44406321432,-2154.4440632143233
2011-06-09 06:00:00,33765.0,0.0,27.375,22.225,74.0,0.0,9.3,32614.868936198767,1150.1310638012328
2011-06-09 07:00:00,36667.0,0.0,26.525,22.225,77.5,0.0,9.3,32614.868936198767,4052.131063801233
2011-06-09 08:00:00,40403.0,0.0,26.125,22.125,79.0,0.0,9.85,32614.868936198767,7788.131063801233
2011-06-09 09:00:00,43627.0,0.0,25.85,21.975,79.5,0.0,5.6,32614.868936198767,11012.131063801233
2011-06-09 10:00:00,47006.0,0.0,25.675,21.825,79.75,0.0,2.7,32614.868936198767,14391.131063801233
2011-06-09 11:00:00,50162.0,0.0,26.4,22.2,78.0,0.0,5.15,32614.868936198767,17547.131063801233
2011-06-09 12:00:00,52963.0,0.0,28.299999999999997,21.775,68.25,0.0,9.4,32614.868936198767,20348.131063801233
2011-06-09 13:00:00,54927.0,0.0,30.7,21.525,58.5,0.0,9.4,32614.868936198767,22312.131063801233
2011-06-09 14:00:00,56717.0,0.0,32.775,20.975,50.0,0.0,11.649999999999999,32614.868936198767,24102.131063801233
2011-06-09 15:00:00,57626.0,0.0,34.0,21.425,48.0,0.0,15.25,32614.868936198767,25011.131063801233
2011-06-09 16:00:00,57969.0,0.0,35.15,21.25,44.5,0.0,13.45,32614.868936198767,25354.131063801233
2011-06-09 17:00:00,57814.0,0.0,36.550000000000004,20.0,38.25,0.0,14.425,32614.868936198767,25199.131063801233
2011-06-09 18:00:00,56834.0,0.0,36.675,19.5,36.75,0.0,13.425,32614.868936198767,24219.131063801233
2011-06-09 19:00:00,54678.0,0.0,37.1,19.075,35.0,0.0,17.575000000000003,32614.868936198767,22063.131063801233
2011-06-09 20:00:00,52013.0,0.0,37.775,18.125,31.75,0.0,17.65,32614.868936198767,19398.131063801233
2011-06-09 21:00:00,48998.0,0.0,37.225,18.125,32.75,0.0,23.225,32614.868936198767,16383.131063801233
2011-06-09 22:00:00,46216.0,0.0,36.275000000000006,19.0,36.5,0.0,23.125,32614.868936198767,13601.131063801233
2011-06-09 23:00:00,42047.0,0.0,33.6,18.0,39.75,0.0,23.6,32614.868936198767,9432.131063801233
2011-06-10 00:00:00,37924.0,0.0,31.375,19.9,51.75,0.325,14.875,32614.868936198767,5309.131063801233
2011-06-10 01:00:00,34565.0,0.0,24.975,18.95,72.0,3.55,13.0,32614.868936198767,1950.1310638012328
2011-06-10 02:00:00,32270.0,0.0,24.7,19.8,76.0,0.3,5.5,32614.868936198767,-344.8689361987672
2011-06-10 03:00:00,30703.0,0.0,24.725,20.325,77.75,0.0,9.75,32614.868936198767,-1911.8689361987672
2011-06-10 04:00:00,29796.0,0.0,24.55,19.8,75.75,0.0,8.399999999999999,32614.868936198767,-2818.868936198767
2011-06-10 05:00:00,29761.0,0.0,24.3,19.45,75.5,0.0,13.975,32614.868936198767,-2853.868936198767
2011-06-10 06:00:00,30921.0,0.0,23.425,20.0,81.25,0.25,13.450000000000001,32614.868936198767,-1693.8689361987672
2011-06-10 07:00:00,33450.0,0.0,23.65,19.375,77.25,0.0,8.75,32614.868936198767,835.1310638012328
2011-06-10 08:00:00,36714.0,0.0,22.9,19.825,83.0,0.0,7.4,32614.868936198767,4099.131063801233
2011-06-10 09:00:00,39338.0,0.0,22.65,19.674999999999997,83.5,0.0,9.85,32614.868936198767,6723.131063801233
2011-06-10 10:00:00,41685.0,0.0,22.5,19.825,85.0,0.0,5.6,32614.868936198767,9070.131063801233
2011-06-10 11:00:00,44114.0,0.0,23.325,19.825,80.75,0.0,5.6,32614.868936198767,11499.131063801233
2011-06-10 12:00:00,45974.0,0.0,25.275,19.425,70.25,0.0,8.4,32614.868936198767,13359.131063801233
2011-06-10 13:00:00,47511.0,0.0,26.525,19.3,65.0,0.0,8.3,32614.868936198767,14896.131063801233
2011-06-10 14:00:00,49020.0,0.0,28.2,19.35,59.0,0.0,6.5,32614.868936198767,16405.131063801233
2011-06-10 15:00:00,50065.0,0.0,29.424999999999997,19.325,54.75,0.0,6.866666666666667,32614.868936198767,17450.131063801233
2011-06-10 16:00:00,50509.0,0.0,30.15,18.7,50.5,0.0,5.6,32614.868936198767,17894.131063801233
2011-06-10 17:00:00,50781.0,0.0,31.4,18.875,47.5,0.0,7.5,32614.868936198767,18166.131063801233
2011-06-10 18:00:00,50051.0,0.0,31.675,18.95,47.0,0.0,11.65,32614.868936198767,17436.131063801233
2011-06-10 19:00:00,48161.0,0.0,32.1,18.625,45.0,0.0,7.5,32614.868936198767,15546.131063801233
2011-06-10 20:00:00,45786.0,0.0,31.525,18.625,46.5,0.0,9.3,32614.868936198767,13171.131063801233
2011-06-10 21:00:00,44281.0,0.0,31.25,19.3,49.25,0.0,13.975,32614.868936198767,11666.131063801233
2011-06-10 22:00:00,43059.0,0.0,30.725,18.85,49.25,0.0,11.100000000000001,32614.868936198767,10444.131063801233
2011-06-10 23:00:00,39907.0,0.0,29.6,19.05,53.25,0.0,13.9,32614.868936198767,7292.131063801233
2011-06-11 00:00:00,36422.0,1.0,27.425,19.55,63.25,1.025,11.2,32614.868936198767,3807.131063801233
2011-06-11 01:00:00,33395.0,1.0,26.125,20.075,70.5,0.0,9.85,32614.868936198767,780.1310638012328
2011-06-11 02:00:00,31203.0,1.0,25.975,20.2,71.0,0.0,6.5,32614.868936198767,-1411.8689361987672
2011-06-11 03:00:00,29689.0,1.0,25.275,20.55,75.25,0.0,10.2,32614.868936198767,-2925.868936198767
2011-06-11 04:00:00,28746.0,1.0,24.85,20.725,78.0,0.0,7.949999999999999,32614.868936198767,-3868.868936198767
2011-06-11 05:00:00,28209.0,1.0,24.3,20.625,80.0,0.0,8.3,32614.868936198767,-4405.868936198767
2011-06-11 06:00:00,28234.0,1.0,23.75,20.6,82.5,0.0,5.050000000000001,32614.868936198767,-4380.868936198767
2011-06-11 07:00:00,28664.0,1.0,23.075000000000003,20.575,86.0,2.925,8.375,32614.868936198767,-3950.868936198767
2011-06-11 08:00:00,30287.0,1.0,22.8,20.45,86.75,0.0,6.95,32614.868936198767,-2327.868936198767
2011-06-11 09:00:00,32610.0,1.0,22.6,20.3,87.0,1.15,9.200000000000001,32614.868936198767,-4.868936198767187
2011-06-11 10:00:00,34806.0,1.0,22.5,19.825,85.25,0.075,7.949999999999999,32614.868936198767,2191.131063801233
2011-06-11 11:00:00,36312.0,1.0,23.225,19.625,80.75,0.0,9.75,32614.868936198767,3697.131063801233
2011-06-11 12:00:00,37278.0,1.0,23.775,19.75,79.0,0.0,15.774999999999999,32614.868936198767,4663.131063801233
2011-06-11 13:00:00,37950.0,1.0,24.025,19.75,78.0,0.0,15.775,32614.868936198767,5335.131063801233
2011-06-11 14:00:00,38351.0,1.0,24.3,20.075,78.0,0.0,12.1,32614.868936198767,5736.131063801233
2011-06-11 15:00:00,38578.0,1.0,24.6,19.7,75.0,0.0,8.85,32614.868936198767,5963.131063801233
2011-06-11 16:00:00,38716.0,1.0,25.95,20.025,70.25,0.0,12.100000000000001,32614.868936198767,6101.131063801233
2011-06-11 17:00:00,38403.0,1.0,26.95,19.975,66.5,0.0,9.75,32614.868936198767,5788.131063801233
2011-06-11 18:00:00,37838.0,1.0,26.25,19.825,69.25,0.0,13.075,32614.868936198767,5223.131063801233
2011-06-11 19:00:00,36845.0,1.0,26.375,20.1,70.0,0.09999999999999999,17.575,32614.868936198767,4230.131063801233
2011-06-11 20:00:00,36009.0,1.0,26.375,19.85,69.5,0.825,13.875,32614.868936198767,3394.131063801233
2011-06-11 21:00:00,35647.0,1.0,25.975,19.6,70.5,4.233333333333333,18.175,32614.868936198767,3032.131063801233
